iter	MultiClass
0	0.6577410808
1	0.630358447
2	0.6105270551
3	0.5947957624
4	0.5823333977
5	0.5704951616
6	0.5599666734
7	0.5547801863
8	0.5464060921
9	0.5429528934
10	0.5369210126
11	0.530323632
12	0.5251511222
13	0.5217229147
14	0.5192180527
15	0.5174066418
16	0.5142936724
17	0.5131273604
18	0.5117878616
19	0.5114363437
20	0.5103788077
21	0.5099615845
22	0.509238718
23	0.509966183
24	0.5105846578
25	0.5127457508
26	0.5134626555
27	0.5120668468
28	0.5111727923
29	0.5121366491
30	0.5112730804
31	0.5111721685
32	0.5091116063
33	0.5082831926
34	0.5101176008
35	0.5083621543
36	0.5073676431
37	0.506882487
38	0.5055335954
39	0.5044257657
40	0.504710923
41	0.5049588847
42	0.5044431825
43	0.5036187895
44	0.5026929302
45	0.5015328944
46	0.4993518228
47	0.4983705771
48	0.498158955
49	0.497710223
50	0.498678554
51	0.5002986432
52	0.4997805164
53	0.498960352
54	0.4992450214
55	0.4993516049
56	0.5002054332
57	0.4962016088
58	0.4965063648
59	0.495595244
60	0.4945088768
61	0.4955201493
62	0.4929322303
63	0.4921443787
64	0.4931705014
65	0.4918094489
66	0.4905405139
67	0.490015315
68	0.4896323377
69	0.4878460833
70	0.4871847283
71	0.4877166881
72	0.4870050973
73	0.4867638554
74	0.4855457645
75	0.4839941928
76	0.4842741869
77	0.4834474984
78	0.4850887823
79	0.4848242887
80	0.4852762177
81	0.4826541765
82	0.4824788999
83	0.482841594
84	0.4819930284
85	0.4809899456
86	0.4809656321
87	0.4811012078
88	0.4813886931
89	0.4810230225
90	0.4810702521
91	0.4808391223
92	0.4818312681
93	0.4801073573
94	0.4799842344
95	0.4802961786
96	0.4804472286
97	0.4804351016
98	0.4793376611
99	0.4794006892
100	0.4785905958
101	0.4774692619
102	0.4779697558
103	0.4782485052
104	0.4789947741
105	0.4794515608
106	0.4793478084
107	0.4799569738
108	0.4802245419
109	0.4802764808
110	0.4810787487
111	0.4815594828
112	0.481863969
113	0.4824342715
114	0.481861053
115	0.4820462459
116	0.4826926093
117	0.4835154136
118	0.4834508664
119	0.4847412532
120	0.4845247539
121	0.4854728121
122	0.48664723
123	0.4865814005
124	0.4857847574
125	0.4859882377
126	0.4849987147
127	0.4855892784
128	0.4865724991
129	0.4868260888
130	0.4865228249
131	0.4875497275
132	0.4869032409
133	0.4862111955
134	0.4862176269
135	0.4864412355
136	0.4862306346
137	0.4860264159
138	0.4858079629
139	0.486659646
140	0.4845692413
141	0.4833423038
142	0.4815978481
143	0.4815122976
144	0.4818282216
145	0.4819770873
146	0.4820655623
147	0.4828684904
148	0.4831841235
149	0.4838998516
150	0.4834702659
151	0.4829893289
152	0.4833622557
153	0.4833996863
154	0.4831558267
155	0.4830234826
156	0.4836213403
157	0.4849194583
158	0.4846753626
159	0.4837053783
160	0.4856309412
161	0.486059832
162	0.4863582576
163	0.4864506404
164	0.4849264568
165	0.4855997528
166	0.4865388447
167	0.4874021402
168	0.4858875453
169	0.4868421737
170	0.4865396442
171	0.4868112918
172	0.4859023955
173	0.4867233832
174	0.4871450739
175	0.4880521718
176	0.4883007914
177	0.4874693787
178	0.4874939099
179	0.4863386436
180	0.4863103544
181	0.4857716526
182	0.4867810733
183	0.4862080824
184	0.4854069999
185	0.4850845598
186	0.4855268692
187	0.4861494002
188	0.487064418
189	0.4872357601
190	0.4869637026
191	0.4862504097
192	0.4859429246
193	0.4850632403
194	0.4845884689
195	0.4851235639
196	0.4844183154
197	0.4840987421
198	0.4838028019
199	0.4837634011
200	0.4833153076
201	0.4834689145
